conversion_id,session_id,timestamp,channel_label,holder_engagement,closer_engagement,conversion
a0b5374d91,d029c7fac28928fd73ed,2021-04-10 16:38:27,SEA - Brand,1,1,1
6f01babc55,e46feaa97f7ac65eff88,2021-04-07 21:54:27,Shopping - Non Brand,1,0,0
6f01babc55,1bdc8dfc29fd287e68a8,2021-04-07 22:07:12,SEO,0,0,0
6f01babc55,cbb219e5db34352e602a,2021-04-08 00:06:04,Social Paid,1,0,0
6f01babc55,9f83f2be72137a23a2f5,2021-04-10 10:35:44,Direct,1,1,1
2a7bac4ec3,05b6a00e1682d867fa58,2021-04-06 12:46:04,Direct,0,0,0
2a7bac4ec3,4750662706896d8e3fd4,2021-04-06 16:56:20,Shopping - Non Brand,1,0,0
2a7bac4ec3,af4f7c416bcbc9e7c886,2021-04-06 19:55:59,Social Paid,0,0,0
2a7bac4ec3,3afe45bf9980057220f8,2021-04-07 15:13:10,Direct,1,0,0
2a7bac4ec3,a8066b12f033dfc9bf48,2021-04-08 12:07:51,Direct,0,0,0
2a7bac4ec3,42e949fd2d5d6fea2d5b,2021-04-08 22:53:32,SEO,1,0,0
2a7bac4ec3,d881df0dfdd616b609b7,2021-04-09 15:03:56,Direct,0,0,0
2a7bac4ec3,4d0c00beb7ee1bc678a3,2021-04-09 18:00:34,SEO,0,0,0
2a7bac4ec3,9da810225a9dc42346c8,2021-04-10 08:59:54,SEO,1,1,1
9e4dd5e2d7,6b0d82af71ffa2d138c4,2020-12-13 15:56:45,SEO,0,0,0
9e4dd5e2d7,83cd12ebe39bf09068a8,2021-04-01 11:17:57,SEA - Non Brand,1,0,0
9e4dd5e2d7,f3df03e0630258f83bc1,2021-04-01 11:21:04,SEA - Non Brand,0,0,0
9e4dd5e2d7,f59a8b642b94bf626877,2021-04-01 11:22:24,SEA - Non Brand,1,0,0
9e4dd5e2d7,8eed724bcf2ec6b8dad5,2021-04-02 12:08:29,Direct,0,0,0
9e4dd5e2d7,acc02e0dfbb69f9745ba,2021-04-04 08:40:54,Social Paid,1,0,0
9e4dd5e2d7,76addec0c2e979e30c57,2021-04-04 08:43:50,Social Paid,1,0,0
9e4dd5e2d7,384408e07b2e5d112be1,2021-04-10 18:27:59,SEA - Non Brand,0,0,0
9e4dd5e2d7,b65a4c294615b9dad94f,2021-04-10 18:28:28,SEA - Brand,0,0,0
9e4dd5e2d7,62cea601b2b35e58f6b1,2021-04-10 18:29:18,Shopping - Non Brand,0,0,0
9e4dd5e2d7,5c7ad9f5282ead1b41b8,2021-04-10 18:29:37,Shopping - Non Brand,1,1,0
9e4dd5e2d7,255635d45a4a1d5701f3,2021-04-10 18:32:25,SEA - Non Brand,1,1,0
9e4dd5e2d7,ae1d3b7641efb7399493,2021-04-10 18:33:23,Referral,0,0,0
9e4dd5e2d7,99dbafba6aa8286c843a,2021-04-10 18:35:44,Shopping - Non Brand,1,1,0
9e4dd5e2d7,235e6a57c9395df8568f,2021-04-10 18:41:33,Direct,1,1,1
13884942f6,f7e0ea32f9a9b390bb51,2021-04-06 19:22:58,Social Paid,1,0,0
13884942f6,8e98a5d176c3444bd5be,2021-04-06 23:19:00,SEA - Brand,1,0,0
13884942f6,f28a1aed34d8f696b9f3,2021-04-07 20:35:15,Affiliate,0,0,0
13884942f6,c88bbf1850715870f91c,2021-04-07 20:37:31,Affiliate,0,0,0
13884942f6,57b16699e4a21dac892f,2021-04-07 20:38:12,Affiliate,1,0,0
13884942f6,92bb5dd3b81307df02da,2021-04-07 20:38:49,Affiliate,1,1,0
13884942f6,3e842688fca0c0a88ada,2021-04-07 20:43:25,Affiliate,0,0,0
13884942f6,9ddcaee0f322bd147a23,2021-04-07 20:43:57,Affiliate,1,1,0
13884942f6,b8d41966855237cc780b,2021-04-07 20:58:37,Referral,1,0,0
13884942f6,d814603c65f3eb4e8e4d,2021-04-07 21:02:43,Affiliate,1,1,0
13884942f6,8e6b6fe854cf50cec1cb,2021-04-08 16:16:16,Social Paid,0,0,0
13884942f6,cccfe9b43e8a88fa116c,2021-04-10 14:59:27,Shopping - Non Brand,1,1,0
13884942f6,9d9fdb4cda23007c84cd,2021-04-10 20:23:06,Affiliate,1,1,1
0a7b7b3d99,71990fa72a7c5e52111d,2021-01-01 11:19:21,Email,0,0,0
0a7b7b3d99,8b109bdfbc45f07f1663,2021-01-01 14:43:20,Email,0,0,0
0a7b7b3d99,9bb04d361cf43f55c30e,2021-01-01 22:09:55,Email,0,0,0
0a7b7b3d99,5c12b6427c7c9cc8ff40,2021-01-02 11:02:52,Email,0,0,0
0a7b7b3d99,28a8fcd88e053d737821,2021-01-02 12:03:54,Email,0,0,0
0a7b7b3d99,96bfb8121820c94287e3,2021-02-23 12:12:58,Email,0,0,0
0a7b7b3d99,b393dbfda82a1f22c150,2021-03-08 23:57:36,Email,0,0,0
0a7b7b3d99,f22f410f96961a4658f9,2021-03-31 20:18:58,SEO,1,1,0
0a7b7b3d99,ad2753796276cecd0d19,2021-04-01 17:46:12,Shopping - Non Brand,0,0,0
0a7b7b3d99,9b09fa6ed2e39950d6c8,2021-04-04 22:31:59,Email,0,0,0
0a7b7b3d99,2a0c0df5a1543b783a26,2021-04-10 20:24:34,Email,1,0,0
0a7b7b3d99,bf60b3bada013d627f2a,2021-04-10 20:24:57,Email,1,0,0
0a7b7b3d99,f886694a856e1535d5ff,2021-04-10 20:25:17,Email,1,1,0
0a7b7b3d99,e0f0b50b177dec6dd008,2021-04-10 20:42:52,SEA - Brand,0,1,1
0c5b65b4b4,827c1a5b2dcb65efbab7,2021-03-26 12:43:16,SEO,1,0,0
0c5b65b4b4,269b3a38f97d1bdb38d4,2021-03-28 08:43:06,SEO,0,0,0
0c5b65b4b4,e8e4f36bb485bacfbe88,2021-03-31 22:54:36,SEO,0,0,0
0c5b65b4b4,c849205d786e58ba9e07,2021-04-04 09:33:08,Direct,0,0,0
0c5b65b4b4,7cc3efd5f27b74b5ec12,2021-04-04 09:34:12,SEO,0,0,0
0c5b65b4b4,7093b5f4370b8a538925,2021-04-10 11:35:08,Direct,0,0,0
0c5b65b4b4,6ff7ec5dfd778be0eba4,2021-04-10 21:21:14,SEO,1,1,1
87cc18766e,db575ab026873c9f9124,2021-04-02 21:44:18,Direct,0,0,0
87cc18766e,504f98f982942ad29253,2021-04-08 11:38:15,SEA - Brand,0,0,0
87cc18766e,9f26ce51b5ea3e7855ad,2021-04-08 14:20:20,SEO,1,0,0
87cc18766e,00fa373dc5e17e8ed3dc,2021-04-10 22:04:00,SEA - Brand,1,1,0
87cc18766e,b33d83f9c82b1d47f5ae,2021-04-10 22:09:29,SEO,1,1,1
b54ee56a6a,b22a1cbf12695fa18db4,2021-04-10 09:17:36,SEA - Brand,1,1,0
b54ee56a6a,c2458ec94d3148ef1f7f,2021-04-10 22:26:12,Direct,1,1,0
b54ee56a6a,0d11768c775491a84e89,2021-04-10 22:32:14,SEO,1,1,1
97541b34fe,1c26bc7448d429e3cf3a,2021-01-23 19:09:40,SEA - Non Brand,0,0,0
97541b34fe,4fcf3f1d785650e730c8,2021-02-16 14:33:20,SEO,0,0,0
97541b34fe,fa8893b7772c2ed0f9f0,2021-02-20 22:02:43,SEA - Brand,0,0,0
97541b34fe,6171089fda3059107ca0,2021-02-20 22:03:53,SEO,0,0,0
97541b34fe,aee8fea7c11bc5b69a64,2021-03-16 17:57:55,SEA - Non Brand,0,0,0
97541b34fe,22de1950c451736264ab,2021-03-21 15:29:09,SEA - Brand,0,0,0
97541b34fe,4d9791d05fe05ba83e5e,2021-03-24 20:39:42,SEA - Brand,0,0,0
97541b34fe,81eedb7fa2012a19991c,2021-03-27 12:17:38,SEA - Brand,1,0,0
97541b34fe,0ad826319d695528d8b0,2021-03-27 12:21:27,SEO,1,1,0
97541b34fe,9f45f8098445ba5e118f,2021-03-28 10:01:07,Social Paid,0,0,0
97541b34fe,faa760c12ae616541bd3,2021-03-28 18:03:44,Social Paid,0,0,0
97541b34fe,9e182d795e8a959bb0e6,2021-04-05 14:40:51,Direct,1,1,0
97541b34fe,73328fde3b0e706f805c,2021-04-08 09:37:25,Direct,1,1,0
97541b34fe,f858c1aaa0162b0b85bc,2021-04-10 22:31:13,Referral,1,1,0
97541b34fe,b97f1c739bbde00e32a2,2021-04-10 22:42:05,SEO,1,1,0
97541b34fe,769c7b3c0d7dd96a7982,2021-04-10 22:48:28,SEA - Brand,1,1,1
f89ddc9ce3,687c5be81de16f2bf0a3,2021-03-30 22:04:08,Direct,1,0,0
f89ddc9ce3,07635806ee78d06a8493,2021-04-05 20:15:12,Direct,1,1,0
f89ddc9ce3,07267d698dd259102801,2021-04-05 20:19:24,SEO,1,1,0
f89ddc9ce3,cbbfd2c3e8543b5616ee,2021-04-05 20:20:02,Referral,1,1,0
f89ddc9ce3,9219c59cf4bee7690edd,2021-04-10 23:22:12,Direct,1,0,0
f89ddc9ce3,3a99dc28fee492280988,2021-04-10 23:23:04,Affiliate,1,1,1
84da712f9b,f552d744e86c5fff8071,2021-03-11 13:20:39,SEA - Brand,0,0,0
84da712f9b,12f6d867f68bbde9003d,2021-03-26 16:05:46,Direct,1,0,0
84da712f9b,41caf856a2daa3050886,2021-03-29 22:28:31,Direct,1,0,0
84da712f9b,d46ed9fb5b9c2485d563,2021-04-06 21:08:35,SEA - Brand,1,0,0
84da712f9b,7f4518df8ec593c665b2,2021-04-10 17:23:49,SEA - Brand,1,0,0
84da712f9b,d16397477f8cf8bca75c,2021-04-10 23:20:27,SEA - Brand,1,1,1
5386ba0657,b0fa914a5cdd7b0dcd5b,2021-01-23 21:30:14,Email,1,0,0
5386ba0657,39ee8585f475f8fb8cd4,2021-01-27 13:44:17,Email,0,0,0
5386ba0657,3d4c273137adfdc21a56,2021-01-27 15:32:09,Email,1,0,0
5386ba0657,bf7ab08b9418ddc5411b,2021-01-27 21:14:44,Email,0,0,0
5386ba0657,ad3808c09a9d348d77e1,2021-01-27 21:42:16,Email,0,0,0
5386ba0657,aa98ae2bfb54c6e9b639,2021-01-31 17:52:36,Email,0,0,0
5386ba0657,73138914eac22b2e5b84,2021-01-31 17:53:21,Email,0,0,0
5386ba0657,107324b9cce971e7e99a,2021-01-31 17:54:26,Email,0,0,0
5386ba0657,c425ac15399eb2820524,2021-02-23 12:33:16,Email,1,0,0
5386ba0657,b59aff232c035348e26b,2021-02-23 12:35:44,Email,0,0,0
5386ba0657,cc7eea6a490d6382fad5,2021-02-23 12:36:15,Email,1,0,0
5386ba0657,dd479a1709aee8f5081d,2021-02-23 12:39:20,Email,1,0,0
5386ba0657,531530fc48b84c890956,2021-02-23 12:46:14,Email,0,0,0
5386ba0657,bea6239b3fe371761e22,2021-02-23 12:47:14,Email,0,0,0
5386ba0657,cf4a44ae0041923938ee,2021-02-23 12:47:37,Email,1,1,0
5386ba0657,49f69ffbfc2aa9978b54,2021-03-08 09:59:36,Email,0,0,0
5386ba0657,3041cb550bdc54e1c748,2021-03-08 23:57:19,Email,0,0,0
5386ba0657,0f4bf3a9368747f8b0f0,2021-03-08 23:58:38,Email,0,0,0
5386ba0657,1a619820c05f631578e9,2021-03-11 15:43:39,Email,1,0,0
5386ba0657,297ca6da1445e76ebfed,2021-03-11 15:43:58,Email,1,0,0
5386ba0657,d849986101dfe04d8437,2021-03-11 20:42:42,SEO,0,0,0
5386ba0657,438e32b0435ecaa75d81,2021-03-21 10:06:29,Email,0,0,0
5386ba0657,21dfab0abc83c884a4f2,2021-04-10 12:34:42,Email,0,0,0
5386ba0657,8440a57300fcde05477a,2021-04-10 12:35:04,Email,0,0,0
5386ba0657,02635472431018cf72e6,2021-04-10 12:35:24,Email,1,0,0
5386ba0657,286f3747fd54bea71734,2021-04-10 12:35:55,Email,0,0,0
5386ba0657,f233a870e0a51bd6c919,2021-04-10 12:36:52,Email,1,0,0
5386ba0657,612e97ec0228b6c33871,2021-04-10 12:37:14,Email,1,1,0
5386ba0657,92d804a3399cc1377960,2021-04-10 12:41:29,Email,0,0,0
5386ba0657,acfe637b4c7491addd03,2021-04-10 12:44:08,Email,1,1,0
5386ba0657,00a392202b0a189849e5,2021-04-10 23:42:46,Email,1,1,0
5386ba0657,f24952bc7daba101a5f1,2021-04-10 23:47:45,Email,0,0,0
5386ba0657,5f29ed3fc7386f4a9a2f,2021-04-10 23:48:05,Email,1,1,0
5386ba0657,a66c340839771b3b87bc,2021-04-11 00:00:31,Direct,1,1,1
e264bc7c84,7ed3edd12919cb50a6de,2021-04-10 16:45:18,SEO,0,0,0
e264bc7c84,29bfd168b84bec99250a,2021-04-10 16:46:08,SEA - Brand,1,1,0
e264bc7c84,8453182b1d36f2df2a30,2021-04-11 00:00:09,Direct,1,1,1
b17f0068fd,fe3bc4c28d8426307016,2021-04-11 13:09:16,Direct,1,0,0
b17f0068fd,7079518ea0ad3e203a40,2021-04-11 13:18:30,SEO,1,0,0
b17f0068fd,3b401f8e520e59defba1,2021-04-11 13:21:05,Shopping - Non Brand,1,0,0
b17f0068fd,e2ac75e1341cc5f5d291,2021-04-11 13:21:30,Shopping - Non Brand,0,0,0
b17f0068fd,e1b2e4db7e31f2019d9c,2021-04-11 13:51:09,SEA - Brand,1,1,1
d10c91d539,ff5c6b263284de87db5c,2021-04-11 16:19:14,SEO,1,0,0
d10c91d539,dedd6880e5757c79a695,2021-04-11 16:23:42,SEA - Non Brand,1,1,0
d10c91d539,c7208d8a4bf4d80065c3,2021-04-11 16:45:23,Referral,1,1,0
d10c91d539,3428283640673b3e986e,2021-04-11 16:47:20,SEO,1,1,1
d2c73fb16b,e295cb23b1415c8aeb2f,2021-04-11 13:23:17,SEA - Brand,1,1,0
d2c73fb16b,e977d81bc2f27d0b595c,2021-04-11 13:38:05,SEA - Brand,0,0,0
d2c73fb16b,fc0a1cc8155cffa80398,2021-04-11 14:07:09,SEA - Brand,1,1,0
d2c73fb16b,ce4ed505abc6410adb70,2021-04-11 18:25:18,SEA - Non Brand,1,1,1
3f9252df35,27590d1c55d9c5cd5deb,2021-04-05 20:54:44,Affiliate,0,0,0
3f9252df35,10f6a9b14a93472df69c,2021-04-11 19:45:34,Affiliate,1,0,0
3f9252df35,e11120a628ff332b2a5c,2021-04-11 20:12:38,Affiliate,1,1,0
3f9252df35,c3d714d710e211153995,2021-04-11 20:15:04,SEO,1,1,0
3f9252df35,147254e9bd7bead4cd7d,2021-04-11 20:23:26,Referral,1,1,1
187b4d8fd6,ce0907de81b1cb4c6925,2021-04-09 22:09:34,SEO,1,0,0
187b4d8fd6,aa16a4dc9b1e1b564a5d,2021-04-10 07:07:48,SEO,0,0,0
187b4d8fd6,a164f397404cad3e3eb1,2021-04-11 21:03:48,Social Paid,1,1,0
187b4d8fd6,61029265a3a3b97d5b36,2021-04-11 21:12:03,SEA - Non Brand,1,1,1
ce48379390,ccacab3521cffaeb1dff,2021-04-11 22:41:06,Social Paid,1,1,0
ce48379390,bf3f03c633836f9451ec,2021-04-11 22:54:54,Social Paid,1,1,0
ce48379390,7596119eb71333a4b71e,2021-04-11 22:57:45,Direct,1,1,1
3c2fea73d3,f6c344c7514db40a844d,2021-04-02 01:26:44,Direct,0,0,0
3c2fea73d3,949f50a2abf9a6baa92a,2021-04-03 21:14:54,Direct,1,0,0
3c2fea73d3,96162c9ff13a0892f74e,2021-04-05 02:02:27,Direct,0,0,0
3c2fea73d3,b6aad11195d68c77704c,2021-04-11 23:35:35,Direct,1,1,1
e28c314572,6ceb9d7cd9a587d73098,2021-03-21 09:58:34,Social Paid,0,0,0
e28c314572,e1a7ff9cf0a57fff37c4,2021-04-03 22:33:47,Shopping - Non Brand,0,0,0
e28c314572,4b168deb457052bc618e,2021-04-05 08:32:46,Social Organic,1,0,0
e28c314572,58def5156a17207b7c53,2021-04-05 08:41:53,Direct,0,0,0
e28c314572,d2a39150677c9b34bc31,2021-04-05 21:37:01,SEA - Brand,1,0,0
e28c314572,0f7ca844e71f91a7d15a,2021-04-06 07:38:53,Social Remarketing,0,0,0
e28c314572,f6d6467a9816a5184439,2021-04-06 07:50:38,Direct,0,0,0
e28c314572,5bae5eb62e480034d177,2021-04-12 07:30:17,Social Remarketing,1,1,0
e28c314572,acb23f9a4e6bdc678dd4,2021-04-12 07:34:07,Direct,1,1,1
a4f43c8b24,53758113417da5580374,2021-04-10 14:46:18,SEA - Brand,1,0,0
a4f43c8b24,32beb5d4695621ff259e,2021-04-11 20:05:19,Direct,1,0,0
a4f43c8b24,4c4e16756fec77722638,2021-04-12 11:26:51,Direct,1,1,0
a4f43c8b24,9bb48a5e003e9f6ecb13,2021-04-12 12:50:06,SEO,0,0,0
a4f43c8b24,ae13391b29199928e470,2021-04-12 12:50:29,SEA - Brand,1,1,1
a7c4bf2692,22c2eb5efe6ba3f3535f,2021-03-15 14:02:13,Direct,1,1,0
a7c4bf2692,fd338c1d3b8b6b21a8fc,2021-03-18 15:21:15,Email,0,0,0
a7c4bf2692,9c910742609899d33b21,2021-03-21 22:29:32,Direct,1,0,0
a7c4bf2692,a42f65cf1e8050eeed9c,2021-03-22 15:33:49,Direct,1,1,0
a7c4bf2692,b6418ed93053b0778539,2021-03-23 17:00:06,Direct,1,1,0
a7c4bf2692,ef1fb2b1fb1aa0ec14e0,2021-03-24 00:34:53,SEA - Non Brand,0,0,0
a7c4bf2692,ee2e54019fcc6f37e6b0,2021-03-24 16:27:02,SEA - Non Brand,1,1,0
a7c4bf2692,949989b9adc3ba20c60e,2021-03-24 23:05:36,Direct,1,1,0
a7c4bf2692,3e960bfb0f7c7ec39030,2021-03-25 14:51:46,Direct,1,1,0
a7c4bf2692,1042bcebc6a07860ff8a,2021-03-25 14:57:52,Social Paid,1,1,0
a7c4bf2692,cc477510c81818514597,2021-03-26 08:59:56,Direct,0,0,0
a7c4bf2692,88438b1a6e6a7ac64c38,2021-04-10 08:22:30,Social Paid,1,1,0
a7c4bf2692,1eb6ee7b2b53e87fce3f,2021-04-11 12:28:12,Shopping - Non Brand,0,0,0
a7c4bf2692,c44245d1206224f8d816,2021-04-12 12:54:47,SEA - Non Brand,1,1,0
a7c4bf2692,d1fbc2e55f96c684338b,2021-04-12 12:59:17,SEO,1,1,1
2928a7fd39,e1f8f3b61f1298a3fc0a,2021-01-07 10:15:28,Shopping - Non Brand,0,0,0
2928a7fd39,a94252835b9c5100b99b,2021-04-12 14:12:12,YouTube Video Ads,0,0,0
2928a7fd39,561555a5d6efd876ee5e,2021-04-12 14:12:57,Shopping - Non Brand,1,1,1
01e31497c3,4a6cd0a5cb5586caeea4,2021-02-21 22:30:52,Shopping - Non Brand,0,0,0
01e31497c3,03d41ef633e7b9ab0f6e,2021-04-04 11:00:43,Direct,0,0,0
01e31497c3,99a2023c7116ebdb817f,2021-04-09 00:29:37,SEA - Brand,1,0,0
01e31497c3,f5e5194357c476d68dd7,2021-04-10 09:53:43,Direct,0,0,0
01e31497c3,c5d1cd91d428da806975,2021-04-10 09:54:35,SEA - Brand,1,1,0
01e31497c3,71152b6b070a6f395c29,2021-04-10 10:36:11,Direct,1,0,0
01e31497c3,d9d6353e9376102d3fe8,2021-04-11 01:41:05,Shopping - Non Brand,0,0,0
01e31497c3,8aabc69049fa4c3af645,2021-04-11 23:48:41,Shopping - Non Brand,0,0,0
01e31497c3,0d056a5fbedc356473c4,2021-04-11 23:49:11,Shopping - Non Brand,0,0,0
01e31497c3,c9fea3d3347c4dedd81d,2021-04-12 16:42:33,SEO,1,1,0
01e31497c3,7492224d0dd492dee99b,2021-04-12 18:27:30,Shopping - Non Brand,1,1,0
01e31497c3,05a63d55d66e141790ca,2021-04-12 18:29:09,Referral,1,1,1
54ae48c795,18156fed4c28817edaa4,2021-04-10 09:57:42,SEO,0,0,0
54ae48c795,f36bd6642372fd247b74,2021-04-10 10:57:22,SEO,0,0,0
54ae48c795,395e41d77f9b6371840c,2021-04-11 08:33:50,Direct,0,0,0
54ae48c795,2e3e5cb428d8d03889be,2021-04-12 18:05:55,SEO,0,0,0
54ae48c795,3a7c4999e21809fec556,2021-04-12 19:01:59,Shopping - Non Brand,1,1,1
87688e24b8,95b0afbdeea1fef87c24,2021-04-12 16:40:12,Affiliate,1,0,0
87688e24b8,3b7e0879d8358a1ad288,2021-04-12 17:19:56,Affiliate,1,1,0
87688e24b8,76aa56c4c68d46ca894f,2021-04-12 17:41:37,Affiliate,1,0,0
87688e24b8,b0ee10099a2d203b78a4,2021-04-12 17:50:31,Affiliate,1,1,0
87688e24b8,8afb5a8ecad7dd72d188,2021-04-12 18:59:02,Affiliate,1,1,0
87688e24b8,9ced71894e15f5fbbb2c,2021-04-12 19:02:21,SEO,1,1,1
da762b8281,adb66757095d7dc96129,2021-02-05 00:27:45,Social Organic,0,0,0
da762b8281,79166d23197a4b0e398b,2021-02-18 21:59:11,SEO,1,0,0
da762b8281,45119367a8e2ecb37ca0,2021-03-03 09:41:38,SEA - Brand,1,0,0
da762b8281,aa3c50f5263d53159467,2021-03-04 10:00:47,Direct,0,0,0
da762b8281,fa0f8eaae0b858161503,2021-03-04 15:55:23,Social Organic,0,0,0
da762b8281,19384bba93c4afb4233a,2021-03-08 09:42:13,SEA - Brand,1,0,0
da762b8281,d57c512c74cc39eab67e,2021-03-11 00:42:52,Social Remarketing,0,0,0
da762b8281,b6b1b07383075a78a994,2021-03-14 09:46:00,Direct,0,0,0
da762b8281,d78dae05734648ce6ab0,2021-03-14 09:49:22,SEO,1,1,0
da762b8281,1b4ec7391cf00b7cb5d2,2021-04-06 20:11:38,Direct,0,0,0
da762b8281,ece7564d89160802df27,2021-04-12 19:46:43,SEO,1,0,0
da762b8281,83421f1159691d6857fc,2021-04-12 19:59:50,SEA - Brand,1,0,0
da762b8281,688c5fc8431afa4db9c9,2021-04-12 20:09:32,Email,1,1,1
71cbc1ebe0,fbee49979c098e13d866,2021-04-11 18:36:24,Shopping - Non Brand,1,0,0
71cbc1ebe0,fd6e71400d1f398c2ecb,2021-04-11 18:50:41,Shopping - Non Brand,1,0,0
71cbc1ebe0,925a79e9458bdd6828e3,2021-04-12 10:38:05,Direct,0,0,0
71cbc1ebe0,1a456be1d22f87be0702,2021-04-12 10:38:37,Shopping - Non Brand,0,0,0
71cbc1ebe0,d90ec6050032b5b4d5e4,2021-04-12 20:57:58,Shopping - Non Brand,1,1,0
71cbc1ebe0,7ad83fd8b6bc8f4afbc7,2021-04-12 21:38:34,Shopping - Non Brand,1,1,1
aa3ea634c4,104f935dc793712025ff,2021-03-27 19:53:46,Affiliate,1,0,0
aa3ea634c4,c9819734f811b3898ccd,2021-04-04 10:41:30,Direct,1,0,0
aa3ea634c4,cdbd7f4057af77fad996,2021-04-06 08:44:42,Direct,0,0,0
aa3ea634c4,3c2f50e8acfd70895224,2021-04-06 09:02:32,Direct,0,0,0
aa3ea634c4,120d5654869d7695fd7a,2021-04-13 06:52:36,Social Organic,1,0,0
aa3ea634c4,859559a0bba393e732fc,2021-04-13 09:12:57,Direct,1,0,0
aa3ea634c4,566d86529cde8870c572,2021-04-13 09:18:25,SEA - Brand,1,1,1
ada2c54e13,0ced63560aeff3efe893,2021-04-11 19:06:38,Shopping - Branded,1,0,0
ada2c54e13,cad53a7c2b038a8f4ec2,2021-04-11 19:54:39,Social Paid,1,0,0
ada2c54e13,a70ffb4a96a570257385,2021-04-12 20:26:01,Shopping - Non Brand,0,0,0
ada2c54e13,a6613e6684070b5dfa43,2021-04-12 20:28:52,Shopping - Non Brand,1,0,0
ada2c54e13,f98fdf1dfe7e1dc404bd,2021-04-12 20:37:01,SEO,1,0,0
ada2c54e13,a80a761a86515738f7c9,2021-04-13 07:58:41,Social Paid,0,0,0
ada2c54e13,acee7fcf98d593061d39,2021-04-13 11:10:52,Shopping - Non Brand,1,1,1
38addb8c2b,4d229399c51d78be8145,2021-04-10 11:39:21,SEO,0,0,0
38addb8c2b,b2eb67bf3db5e84a3601,2021-04-10 11:42:51,SEA - Brand,1,1,0
38addb8c2b,fcfe50baddda96d8e75b,2021-04-11 12:11:35,Direct,1,1,0
38addb8c2b,daabc4d6c48087050e55,2021-04-11 14:57:32,SEO,0,0,0
38addb8c2b,4d2b13739307cdd1ed7b,2021-04-13 12:21:43,Direct,1,1,1
1398490cce,d6973411f71b23f146bc,2021-04-13 11:48:51,Shopping - Non Brand,0,0,0
1398490cce,9b08be7bf422286c73c6,2021-04-13 11:49:51,Shopping - Non Brand,0,0,0
1398490cce,c42c27ebf8cf99412e5c,2021-04-13 11:50:37,Shopping - Non Brand,1,1,0
1398490cce,b64b903c6461a733f846,2021-04-13 11:52:38,SEO,1,1,1
c99f932358,aeec841116e5a0860cdd,2021-04-05 10:39:46,SEO,1,0,0
c99f932358,134dce128a5319c596c5,2021-04-06 21:25:12,SEA - Non Brand,0,0,0
c99f932358,9a1c3c1edb3d85c569b0,2021-04-07 10:40:58,SEA - Brand,1,0,0
c99f932358,11930a10f044f297d0e7,2021-04-07 13:10:17,SEA - Non Brand,0,0,0
c99f932358,5fa5815c86e3b645d3f8,2021-04-07 18:16:45,SEA - Non Brand,1,0,0
c99f932358,6b8e8e1ac3f8a8bf2a61,2021-04-09 19:54:47,SEO,0,0,0
c99f932358,7c41036c9439cf4eaaa1,2021-04-10 08:06:59,SEA - Brand,1,0,0
c99f932358,de7bb255a63b44241b40,2021-04-13 12:14:16,Social Paid,1,1,0
c99f932358,33d68b442173c32a176a,2021-04-13 12:21:44,Direct,1,1,1
04a14251d5,f2d79fa64a041645e1ef,2021-04-02 10:33:23,SEO,0,0,0
04a14251d5,79ff15ce260f9b25a293,2021-04-13 16:23:22,SEO,0,0,0
04a14251d5,1d5114f8e4fa115ba8fe,2021-04-13 16:57:05,Affiliate,0,0,0
04a14251d5,139ef994eb29d9b631f8,2021-04-13 17:00:15,SEO,1,1,1
ef8f3c98e3,6dcf9734d5afadd3fb1c,2021-02-27 09:35:03,YouTube Video Ads,1,1,0
ef8f3c98e3,e13c228c15ba543ac362,2021-03-12 16:15:36,SEA - Non Brand,0,0,0
ef8f3c98e3,cedebca1d76b9cedbbc2,2021-03-12 19:52:51,SEA - Non Brand,0,0,0
ef8f3c98e3,8fdf3af7fe85af0f34aa,2021-03-13 15:08:39,SEA - Non Brand,0,0,0
ef8f3c98e3,f2b2e6f9e9086ea004bf,2021-03-13 15:10:34,SEA - Non Brand,0,0,0
ef8f3c98e3,10bdd26184a2b2a1b423,2021-03-13 15:13:02,Shopping - Non Brand,0,0,0
ef8f3c98e3,1d693c952afaa5c4f871,2021-03-27 12:50:09,Shopping - Non Brand,0,0,0
ef8f3c98e3,92e04d1a6878c9a7ada0,2021-03-28 10:56:20,SEA - Non Brand,0,0,0
ef8f3c98e3,5292657757d78f0a34a8,2021-04-05 20:19:08,Shopping - Non Brand,0,0,0
ef8f3c98e3,13ec6991c2177657b581,2021-04-06 20:20:11,SEA - Brand,1,1,0
ef8f3c98e3,9758b7bcc8f492fab90a,2021-04-07 13:21:50,Direct,1,1,0
ef8f3c98e3,53551e025b8d7d223bb5,2021-04-08 01:27:50,SEA - Non Brand,0,0,0
ef8f3c98e3,999d98d948166e6d363b,2021-04-08 22:08:57,Direct,1,1,0
ef8f3c98e3,2a4f28db6c0805f0bc4a,2021-04-09 10:48:42,Direct,1,1,0
ef8f3c98e3,11a10eb6dca5cb7744f5,2021-04-10 19:03:20,Direct,0,0,0
ef8f3c98e3,efd952b4252c78211cc2,2021-04-10 22:18:53,Email,0,0,0
ef8f3c98e3,0464dea0ea19f11470df,2021-04-10 22:19:52,Email,1,1,0
ef8f3c98e3,fe7a2340949660c0104a,2021-04-10 22:22:56,Referral,1,0,0
ef8f3c98e3,31f20fedf31e7376cb5e,2021-04-10 22:23:15,Email,0,0,0
ef8f3c98e3,8178ba669d09c80917ef,2021-04-11 09:33:33,Email,0,0,0
